samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141400042	bbbbb	0.0026525198938992	0.00530503978779841	0.344827586206897	0	0.0318302387267904	0.0636604774535809	0.0106100795755968	0.0848806366047745	0.0503978779840849	0.00724171937699789	0.0159151193633952	0	0.0663129973474801	0.0159151193633952	0.0193254726411225	0.0875331564986738	0.00918911621829394	0.00862068965517241	0.0106100795755968	0	0.0113259198802965	0	0.0503978779840849	0	0.103448275862069	0	0	0	0	0	Source_3_up
1141000003	rr	0.0557029177718833	0	0.0875331564986738	0.00795755968169761	0.0159151193633952	0.0371352785145889	0	0.0318302387267904	0.135278514588859	0.00949646189200034	0.124668435013263	0	0.119363395225464	0.00795755968169761	0.0121301775147929	0.00530503978779841	0.00577433176902673	0.00596816976127321	0	0	0.0117236972591933	0	0.305039787798408	0	0.0212201591511936	0	0	0	0	0	Source_3_up
1141400049	ccc	0	0	0.0185676392572944	0.607427055702918	0.0295965377635069	0.00530503978779841	0.00530503978779841	0.0287588999022756	0.0212201591511936	0.0026525198938992	0.0159151193633952	0.026525198938992	0.0106100795755968	0.0860595343353964	0.00125645679184699	0.0344827586206897	0.00596816976127321	0.0340367940186452	0.0026525198938992	0	0	0.00795755968169761	0.0106100795755968	0.0106100795755968	0.0106100795755968	0.013262599469496	0	0	0	0.0106100795755968	Source_3_up
1141300005	bbbbb	0.0106100795755968	0.00530503978779841	0.183023872679045	0.00530503978779841	0.0291777188328912	0.151193633952255	0.0159151193633952	0.129973474801061	0.0583554376657825	0.00412500850166633	0.0106100795755968	0	0.0450928381962865	0.0159151193633952	0.0244264507422402	0.16710875331565	0.00674065801107543	0.01657824933687	0.0212201591511936	0	0.00383255118003129	0	0.0954907161803713	0	0	0	0	0	0	0	Source_3_up
1141000021	jj	0	0.002210433244916	0.00530503978779841	0.198002808550476	0.0271068918981805	0.0159151193633952	0.00530503978779841	0.0343431523104844	0.0026525198938992	0.0530503978779841	0.013262599469496	0.0238726790450928	0.0663129973474801	0.213137775003901	0.00125645679184699	0.143236074270557	0.00464190981432361	0.0551095909535111	0.00282093385541661	0.00530503978779841	0.0746125924891805	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00795755968169761	Source_3_up
1141000038	gg	0.013262599469496	0.0235779546124374	0.034752603718121	0.00795755968169761	0.154638225758915	0.0106100795755968	0.246684350132626	0.0787154782337338	0.013262599469496	0.0026525198938992	0.029973474801061	0.0530503978779841	0.013262599469496	0.026525198938992	0.00616710875331565	0.0334406972338007	0.0026525198938992	0.0222148541114058	0	0.0212201591511936	0.00145888594164456	0.0242354501482291	0.00598252322390253	0.108753315649867	0.0478400909435392	0.0118037135278515	0	0	0	0.00530503978779841	Source_3_up
1141100012	ggg	0	0	0.0212201591511936	0.0848806366047745	0.0524187792755432	0.0291777188328912	0.0106100795755968	0.231993765583249	0.0663129973474801	0.013262599469496	0.0424403183023873	0.0397877984084881	0.00530503978779841	0.19893899204244	0.0026525198938992	0.0530503978779841	0.00709665410209875	0.0300386244124901	0.0197554328537418	0	0.0026525198938992	0.017974723045717	0.0106100795755968	0.0026525198938992	0.00530503978779841	0.0106100795755968	0.0106100795755968	0	0.0147273257669479	0.0159151193633952	Source_3_up
1141200022	jj	0	0.002210433244916	0.00530503978779841	0.203307848338274	0.0297594117920797	0.0159151193633952	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0822281167108753	0.013262599469496	0.0212201591511936	0.0636604774535809	0.213137775003901	0.00125645679184699	0.13262599469496	0.00464190981432361	0.0604146307413095	0.00282093385541661	0.00530503978779841	0.0533924333379869	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141200052	jj	0	0.002210433244916	0.00530503978779841	0.200655328444375	0.0271068918981805	0.0159151193633952	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0530503978779841	0.013262599469496	0.0212201591511936	0.0663129973474801	0.207832735216102	0.00125645679184699	0.151193633952255	0.00464190981432361	0.0577621108474103	0.00282093385541661	0.00530503978779841	0.0746125924891805	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141200058	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0324119316859789	0.013262599469496	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.213137775003901	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141200077	ddd	0.0159151193633952	0.0457043913940466	0.0575873401960359	0.0159151193633952	0.151980523509562	0.00795755968169761	0.0636604774535809	0.127058991423771	0.00795755968169761	0.0026525198938992	0.0511936339522547	0.0291777188328912	0.013262599469496	0.0397877984084881	0.0114721485411141	0.0944486547934824	0.00530503978779841	0.0275198938992042	0	0.0450928381962865	0	0.0466088788185093	0.00967298568497969	0.0185676392572944	0.0902804092459265	0.0159151193633952	0	0	0	0.00530503978779841	Source_3_up
1141300028	jj	0	0.002210433244916	0.00530503978779841	0.203307848338274	0.0297594117920797	0.0159151193633952	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0822281167108753	0.013262599469496	0.0212201591511936	0.0636604774535809	0.213137775003901	0.00125645679184699	0.13262599469496	0.00464190981432361	0.0604146307413095	0.00282093385541661	0.00530503978779841	0.0533924333379869	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141300054	ggg	0	0	0.026525198938992	0.0875331564986738	0.0507056935107333	0.0291777188328912	0.0106100795755968	0.233706851348059	0.0557029177718833	0.00530503978779841	0.0344827586206897	0.0371352785145889	0.00530503978779841	0.206896551724138	0.00530503978779841	0.0503978779840849	0.00709665410209875	0.0273861045185909	0.0273888381576341	0	0.00369046246107715	0.017974723045717	0.013262599469496	0.0026525198938992	0.00795755968169761	0.00957213700841887	0.0106100795755968	0	0.0177040000386524	0.0159151193633952	Source_3_up
1141300055	jj	0	0.002210433244916	0.00530503978779841	0.203307848338274	0.0350644515798781	0.013262599469496	0.00530503978779841	0.0343431523104844	0.00530503978779841	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.213137775003901	0.00125645679184699	0.135278514588859	0.00464190981432361	0.0604146307413095	0.00547345374931582	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141400015	ddd	0.0159151193633952	0.0457043913940466	0.0575873401960359	0.0159151193633952	0.151980523509562	0.00795755968169761	0.0636604774535809	0.127058991423771	0.00795755968169761	0.0026525198938992	0.0511936339522547	0.0291777188328912	0.013262599469496	0.0397877984084881	0.0114721485411141	0.0944486547934824	0.00530503978779841	0.0275198938992042	0	0.0450928381962865	0	0.0466088788185093	0.00967298568497969	0.0185676392572944	0.0902804092459265	0.0159151193633952	0	0	0	0.00530503978779841	Source_3_up
1141400022	jj	0	0.002210433244916	0.00530503978779841	0.200655328444375	0.0271068918981805	0.0159151193633952	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0530503978779841	0.013262599469496	0.0212201591511936	0.0663129973474801	0.207832735216102	0.00125645679184699	0.151193633952255	0.00464190981432361	0.0577621108474103	0.00282093385541661	0.00530503978779841	0.0746125924891805	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141400076	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0324119316859789	0.013262599469496	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.213137775003901	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141400078	ddd	0.0159151193633952	0.0457043913940466	0.0575873401960359	0.0159151193633952	0.151980523509562	0.00795755968169761	0.0636604774535809	0.127058991423771	0.00795755968169761	0.0026525198938992	0.0511936339522547	0.0291777188328912	0.013262599469496	0.0397877984084881	0.0114721485411141	0.0944486547934824	0.00530503978779841	0.0275198938992042	0	0.0450928381962865	0	0.0466088788185093	0.00967298568497969	0.0185676392572944	0.0902804092459265	0.0159151193633952	0	0	0	0.00530503978779841	Source_3_up
1141500002	jj	0	0.002210433244916	0.00795755968169761	0.205960368232174	0.0296198054818744	0.013262599469496	0.00530503978779841	0.0291777188328912	0.00530503978779841	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.213137775003901	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141500007	jj	0	0.002210433244916	0.00530503978779841	0.203307848338274	0.0350644515798781	0.013262599469496	0.00530503978779841	0.0343431523104844	0.00530503978779841	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.213137775003901	0.00125645679184699	0.135278514588859	0.00464190981432361	0.0604146307413095	0.00547345374931582	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141500011	ddd	0.0159151193633952	0.0457043913940466	0.0575873401960359	0.0159151193633952	0.151980523509562	0.00795755968169761	0.0636604774535809	0.127058991423771	0.00795755968169761	0.0026525198938992	0.0511936339522547	0.0291777188328912	0.013262599469496	0.0397877984084881	0.0114721485411141	0.0944486547934824	0.00530503978779841	0.0275198938992042	0	0.0450928381962865	0	0.0466088788185093	0.00967298568497969	0.0185676392572944	0.0902804092459265	0.0159151193633952	0	0	0	0.00530503978779841	Source_3_up
1141500017	jj	0	0.002210433244916	0.00530503978779841	0.208612888126073	0.0350644515798781	0.0159151193633952	0.0026525198938992	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0663129973474801	0.218442814791699	0.00125645679184699	0.137931034482759	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0533924333379869	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141600037	jj	0	0.002210433244916	0.00530503978779841	0.198002808550476	0.0271068918981805	0.0159151193633952	0.00530503978779841	0.0343431523104844	0.0026525198938992	0.0530503978779841	0.013262599469496	0.0238726790450928	0.0663129973474801	0.213137775003901	0.00125645679184699	0.143236074270557	0.00464190981432361	0.0551095909535111	0.00282093385541661	0.00530503978779841	0.0746125924891805	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00795755968169761	Source_3_up
1141700001	gg	0.0106100795755968	0.0235779546124374	0.034752603718121	0.0106100795755968	0.149333185971117	0.0106100795755968	0.254641909814324	0.0787154782337338	0.013262599469496	0.0026525198938992	0.0291777188328912	0.0477453580901857	0.013262599469496	0.0291777188328912	0.00431034482758621	0.0334406972338007	0.0026525198938992	0.0222148541114058	0	0.0212201591511936	0.00145888594164456	0.0242354501482291	0.00598252322390253	0.106100795755968	0.0478400909435392	0.0118037135278515	0.00530503978779841	0	0	0.00530503978779841	Source_3_up
1141700047	jj	0	0.002210433244916	0.00530503978779841	0.205960368232174	0.0324119316859789	0.013262599469496	0.00530503978779841	0.0316906324165852	0.0026525198938992	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.213137775003901	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0630671506352087	0.00282093385541661	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141700099	jj	0	0.002210433244916	0.00530503978779841	0.198002808550476	0.0271068918981805	0.0159151193633952	0.00530503978779841	0.0343431523104844	0.0026525198938992	0.0530503978779841	0.013262599469496	0.0238726790450928	0.0663129973474801	0.213137775003901	0.00125645679184699	0.143236074270557	0.00464190981432361	0.0551095909535111	0.00282093385541661	0.00530503978779841	0.0746125924891805	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00795755968169761	Source_3_up
1141700103	jj	0	0.002210433244916	0.00530503978779841	0.198002808550476	0.0271068918981805	0.0159151193633952	0.0026525198938992	0.0343431523104844	0.0026525198938992	0.0530503978779841	0.013262599469496	0.0212201591511936	0.0689655172413793	0.210485255110002	0.00125645679184699	0.148541114058355	0.00464190981432361	0.0577621108474103	0.00282093385541661	0.00530503978779841	0.0746125924891805	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141800001	gg	0.013262599469496	0.0235779546124374	0.034752603718121	0.00795755968169761	0.154638225758915	0.0106100795755968	0.246684350132626	0.0787154782337338	0.013262599469496	0.0026525198938992	0.029973474801061	0.0530503978779841	0.013262599469496	0.026525198938992	0.00616710875331565	0.0334406972338007	0.0026525198938992	0.0222148541114058	0	0.0212201591511936	0.00145888594164456	0.0242354501482291	0.00598252322390253	0.108753315649867	0.0478400909435392	0.0118037135278515	0	0	0	0.00530503978779841	Source_3_up
1141800010	jj	0	0.002210433244916	0.00795755968169761	0.198002808550476	0.0350644515798781	0.0159151193633952	0.00795755968169761	0.0316906324165852	0.0026525198938992	0.0557029177718833	0.013262599469496	0.0185676392572944	0.0689655172413793	0.213137775003901	0.00125645679184699	0.135278514588859	0.00464190981432361	0.0816347898925031	0.00282093385541661	0.00530503978779841	0.0480873935501885	0.00530503978779841	0	0.0026525198938992	0.00795755968169761	0.0182256037972916	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141800013	jj	0	0.002210433244916	0.00530503978779841	0.192697768762677	0.0297594117920797	0.0185676392572944	0.0026525198938992	0.0343431523104844	0.0026525198938992	0.0424403183023873	0.013262599469496	0.0212201591511936	0.0663129973474801	0.207832735216102	0.00125645679184699	0.140583554376658	0.00464190981432361	0.0816347898925031	0.00282093385541661	0.00530503978779841	0.0746125924891805	0.0106100795755968	0	0.0026525198938992	0.00795755968169761	0.0155730839033924	0.00530503978779841	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141800021	jj	0	0.002210433244916	0.00795755968169761	0.200655328444375	0.0297594117920797	0.013262599469496	0.0026525198938992	0.0343431523104844	0.0026525198938992	0.0583554376657825	0.0159151193633952	0.0212201591511936	0.0663129973474801	0.231705414261195	0.00125645679184699	0.135278514588859	0.00464190981432361	0.0604146307413095	0.00282093385541661	0.00530503978779841	0.0507399134440877	0.00795755968169761	0	0.0026525198938992	0.00795755968169761	0.0182256037972916	0.00530503978779841	0	0.00248410593238179	0.00795755968169761	Source_3_up
1141900011	gg	0.0106100795755968	0.0235779546124374	0.034752603718121	0.0106100795755968	0.147026646932944	0.0106100795755968	0.251989389920424	0.0836745371658062	0.0159151193633952	0.0026525198938992	0.0291777188328912	0.0450928381962865	0.013262599469496	0.0318302387267904	0.00431034482758621	0.0334406972338007	0.0026525198938992	0.0222148541114058	0	0.0212201591511936	0.00145888594164456	0.0242354501482291	0.00598252322390253	0.103448275862069	0.0478400909435392	0.0118037135278515	0.00530503978779841	0	0	0.00530503978779841	Source_3_up
1141900013	gg	0.013262599469496	0.0235779546124374	0.034752603718121	0.00795755968169761	0.154638225758915	0.0106100795755968	0.246684350132626	0.0787154782337338	0.013262599469496	0.0026525198938992	0.029973474801061	0.0530503978779841	0.013262599469496	0.026525198938992	0.00616710875331565	0.0334406972338007	0.0026525198938992	0.0222148541114058	0	0.0212201591511936	0.00145888594164456	0.0242354501482291	0.00598252322390253	0.108753315649867	0.0478400909435392	0.0118037135278515	0	0	0	0.00530503978779841	Source_3_up
