samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141700114	rr	0.028	0.001	0.031	0.002	0.0134285714285714	0.089	0.003	0.0465380952380952	0.204	0.0150849170437406	0.038	0.004	0.057	0.025	0.0179333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0129150829562594	0.00503333333333333	0.349	0.001	0.022	0	0	0	0	0.001	Source_3
1141800016	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141800050	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141900007	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141900023	rr	0.069	0	0.059	0.002	0.013	0.078	0.003	0.0419666666666667	0.185	0.0202006478815302	0.098	0.004	0.063	0.021	0.0169333333333333	0.009	0.0110666666666667	0.011	0.006	0	0.0147993521184698	0.00503333333333333	0.246	0	0.022	0	0	0	0	0.001	Source_3
1142000094	jj	0.001	0.002	0.002	0.0254166666666667	0.02825	0.029	0.006	0.02935	0.027	0.006	0.1285	0.023	0.004	0.313583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0303333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141000005	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141200035	ggg	0.001	0	0.091	0.002	0.0207619047619048	0.027	0.003	0.414585714285714	0.06	0.002625	0.003	0.002	0.026	0.022	0.00925	0.014	0.00848333333333333	0.00426666666666667	0.008	0.001	0.011375	0.0466523809523809	0.217	0	0.004	0.001	0	0	0	0	Source_3
1141500014	rr	0.08	0	0.059	0.002	0.013	0.075	0.003	0.0409666666666667	0.18	0.0206339812148636	0.095	0.004	0.075	0.019	0.0166	0.008	0.0104	0.011	0.006	0	0.0143660187851364	0.00503333333333333	0.239	0	0.022	0	0	0	0	0.001	Source_3
1141500016	rr	0.038	0.001	0.046	0.002	0.016	0.079	0.004	0.0499666666666667	0.269	0.0172490196078431	0.026	0.005	0.048	0.027	0.0196	0.011	0.00973333333333333	0.0116666666666667	0.005	0	0.0127509803921569	0.00503333333333333	0.271	0.001	0.024	0	0	0	0	0.001	Source_3
1141600059	rr	0.097	0.001	0.046	0.002	0.014	0.075	0.003	0.0385	0.197	0.0155849170437406	0.038	0.005	0.068	0.023	0.0189333333333333	0.01	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.0045	0.287	0.001	0.018	0	0	0	0	0.001	Source_3
1141800035	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141900075	rr	0.028	0.001	0.031	0.002	0.0154285714285714	0.088	0.003	0.0465380952380952	0.207	0.0169515837104072	0.036	0.002	0.055	0.018	0.0177666666666667	0.009	0.0105666666666667	0.0176666666666667	0.008	0	0.0160484162895928	0.00503333333333333	0.342	0.001	0.022	0	0	0	0	0.001	Source_3
1142000020	rr	0.051	0.001	0.044	0.002	0.013	0.084	0.003	0.0419666666666667	0.22	0.0145849170437406	0.032	0.004	0.055	0.022	0.0169333333333333	0.009	0.0094	0.0106666666666667	0.005	0	0.0114150829562594	0.00503333333333333	0.322	0.001	0.021	0	0	0	0	0.001	Source_3
1141000020	jj	0	0	0.003	0.114	0.0309619047619048	0.021	0.004	0.0356380952380952	0.012	0.0455	0.013	0.02	0.056	0.327	0.0015	0.072	0.0025	0.106	0.0102222222222222	0.004	0.04235	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141300077	dddd	0.008	0	0.112	0	0.0380952380952381	0.148	0.004	0.0645714285714286	0.091	0.0209	0.013	0.008	0.107	0.04	0.0306333333333333	0.055	0.0153666666666667	0.019	0.0195	0	0.0241	0.00633333333333333	0.135	0.001	0.038	0.001	0	0	0.0005	0	Source_3
1141900072	dddd	0.008	0	0.109	0	0.0400952380952381	0.145	0.003	0.0635714285714286	0.088	0.0222333333333333	0.012	0.009	0.101	0.038	0.0329666666666667	0.052	0.0190333333333333	0.024	0.0265	0	0.0287666666666667	0.00633333333333333	0.131	0.001	0.038	0.001	0	0	0.0005	0	Source_3
1141900127	jj	0.001	0.0015	0.029	0.0335	0.043231746031746	0.059	0.011	0.097968253968254	0.062	0.00333333333333333	0.0345	0.057	0.012	0.2185	0.00933333333333333	0.046	0.0188547619047619	0.0453119047619048	0.0594769841269841	0.006	0.00291666666666667	0.0253	0.012	0.006	0.022	0.03575	0.019	0.001	0.0135230158730159	0.014	Source_3
1141100041	ggg	0.001	0.001	0.068	0.002	0.0177619047619048	0.038	0.002	0.497157142857143	0.037	0.002	0.002	0.003	0.034	0.007	0.00625	0.016	0.00348333333333333	0.00326666666666667	0.002	0	0.005	0.220080952380952	0.023	0	0.009	0	0	0	0	0	Source_3
1141700032	dddd	0.003	0.001	0.045	0.006	0.0247619047619048	0.463	0.006	0.0727666666666667	0.086	0.0142833333333333	0.005	0.006	0.053	0.024	0.0256833333333333	0.026	0.00915	0.0131666666666667	0.016	0	0.0147166666666667	0.00347142857142857	0.058	0.001	0.023	0	0	0	0	0	Source_3
1142000059	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1142000098	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141000045	jj	0	0	0.003	0.107	0.0295333333333333	0.02	0.004	0.0330666666666667	0.012	0.0395	0.013	0.019	0.051	0.36	0.0015	0.072	0.0025	0.101	0.0107579365079365	0.004	0.03535	0.0124	0.006	0.001	0.004	0.02915	0.013	0	0.0102420634920635	0.006	Source_3
1141000060	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141100046	jj	0.002	0	0.029	0.001	0.04	0.038	0.002	0.0065	0.064	0.0638833333333333	0.002	0.066	0.022	0.393	0.0115	0.035	0.0105	0.003	0.044	0	0.0651166666666667	0.0015	0.1	0	0	0	0	0	0	0	Source_3
1141100066	ggg	0.012	0.001	0.169	0.004	0.0302380952380952	0.083	0.004	0.234933333333333	0.092	0.00616666666666667	0.012	0.007	0.09	0.028	0.0226833333333333	0.022	0.0112166666666667	0.0081	0.004	0	0.00983333333333333	0.0698285714285714	0.075	0.002	0.001	0.001	0	0	0	0	Source_3
1142000060	ggg	0.001	0.001	0.09	0.01	0.0297619047619048	0.08	0.009	0.461183333333333	0.071	0.00799166666666667	0.003	0.001	0.029	0.008	0.02	0.096	0.005	0.004	0	0	0.0110083333333333	0.0150547619047619	0.047	0	0	0	0	0	0	0	Source_3
1142000093	ggg	0.001	0.001	0.105	0.01	0.0337619047619048	0.086	0.009	0.429183333333333	0.076	0.00999166666666667	0.003	0.001	0.031	0.008	0.024	0.086	0.006	0.005	0	0	0.0120083333333333	0.0150547619047619	0.048	0	0	0	0	0	0	0	Source_3
1142000054	tt	0.001	0.001	0.078	0.003	0.0159047619047619	0.049	0.002	0.238741666666667	0.036	0.003	0.004	0.003	0.04	0.01	0.00625	0.011	0.00348333333333333	0.00326666666666667	0.002	0	0.005	0.0743535714285714	0.026	0	0.384	0	0	0	0	0	Source_3
1142000085	dddd	0.008	0.002	0.111	0.008	0.0402380952380952	0.175	0.005	0.130180952380952	0.098	0.0125624125874126	0.013	0.006	0.05	0.043	0.0358166666666667	0.117	0.0160166666666667	0.0171666666666667	0.0125	0	0.0124375874125874	0.0205809523809524	0.062	0.001	0.002	0	0	0	0.0005	0.001	Source_3
1142000087	bbbbb	0.017	0.002	0.207	0.012	0.0242380952380952	0.079	0.015	0.130409523809524	0.099	0.018688025210084	0.008	0.016	0.07	0.032	0.0386666666666667	0.088	0.0126666666666667	0.0136666666666667	0.008	0	0.014311974789916	0.016352380952381	0.075	0	0.003	0	0	0	0	0	Source_3
1142000055	hhhh	0.111	0	0.035	0.001	0.009	0.024	0.002	0.026	0.056	0.385459905980337	0.027	0.004	0.031	0.007	0.00793333333333333	0.002	0.00406666666666667	0.001	0.005	0.001	0.164540094019664	0.001	0.08	0	0.015	0	0	0	0	0	Source_3
1142000096	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1142000100	aaaa	0.296	0	0.046	0.001	0.012	0.052	0.001	0.0266333333333333	0.117	0.0997773812076931	0.055	0.006	0.055	0.007	0.0134333333333333	0.006	0.00656666666666667	0.003	0.003	0	0.0452226187923069	0.00336666666666667	0.127	0	0.017	0	0	0	0	0.001	Source_3
1141000055	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141100061	jj	0	0	0.002	0.095	0.0286761904761905	0.021	0.004	0.0419238095238095	0.012	0.0375	0.0135	0.019	0.052	0.295	0.00183333333333333	0.143	0.0025	0.0891666666666667	0.00780555555555556	0.004	0.05015	0.0134	0.005	0	0.005	0.02835	0.013	0	0.00919444444444444	0.006	Source_3
1141100016	ggg	0.012	0.0034	0.133	0.004	0.0255047619047619	0.086	0.001	0.150645238095238	0.108	0.010475	0.013	0.009	0.075	0.043	0.02135	0.088	0.00821666666666667	0.00743333333333333	0.006	0	0.012525	0.00945	0.096	0.002	0.075	0	0	0	0	0	Source_3
1141100031	bbbbb	0.007	0.002	0.134	0.006	0.0447619047619048	0.114	0.012	0.0721714285714286	0.126	0.0181957459207459	0.015	0.025	0.082	0.019	0.0455166666666667	0.068	0.01715	0.00433333333333333	0.018	0.001	0.0188042540792541	0.00706666666666667	0.085	0.001	0.056	0	0	0	0	0.001	Source_3
1141100101	jj	0.002	0	0.029	0.001	0.08	0.032	0.002	0.0119166666666667	0.059	0.0596166666666667	0.002	0.069	0.019	0.275	0.011	0.128	0.01	0.003	0.042	0	0.0613833333333333	0.00208333333333333	0.1	0	0	0	0	0	0	0.001	Source_3
1142000049	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1142000083	rr	0.036	0.001	0.047	0.002	0.014	0.096	0.003	0.0419666666666667	0.265	0.0152025641025641	0.027	0.004	0.065	0.023	0.0174333333333333	0.01	0.0099	0.0106666666666667	0.005	0	0.0117974358974359	0.00503333333333333	0.268	0.001	0.02	0	0	0	0	0.001	Source_3
1142000092	rr	0.097	0	0.051	0.002	0.01	0.079	0.003	0.0389666666666667	0.199	0.0187192307692308	0.102	0.004	0.079	0.017	0.0156	0.009	0.0084	0.01	0.005	0	0.0112807692307692	0.00403333333333333	0.218	0	0.017	0	0	0	0	0.001	Source_3
1141700037	jj	0	0	0.003	0.115416666666667	0.0324952380952381	0.021	0.004	0.0341047619047619	0.012	0.0455	0.014	0.019	0.056	0.328583333333333	0.0015	0.071	0.0021	0.1034	0.0102222222222222	0.004	0.04085	0.0154	0.006	0.001	0.005	0.02765	0.012	0	0.00877777777777778	0.006	Source_3
1142000095	hhh	0.03	0.001	0.048	0.002	0.024	0.084	0.004	0.0546333333333333	0.277	0.0167358974358974	0.025	0.003	0.058	0.019	0.0224333333333333	0.015	0.0109	0.0106666666666667	0.004	0	0.0122641025641026	0.00536666666666667	0.248	0.001	0.023	0	0	0	0	0.001	Source_3
1141100006	bbbbb	0.01	0.002	0.34	0.005	0.0204761904761905	0.033	0.013	0.121115476190476	0.095	0.0131416666666667	0.012	0.001	0.043	0.018	0.03065	0.013	0.00785	0.0155	0.001	0.001	0.00985833333333333	0.0174083333333333	0.083	0	0.094	0	0	0	0	0	Source_3
1141100036	gg	0.008	0.0215	0.0259928571428571	0.008	0.108642857142857	0.017	0.272	0.0815142857142857	0.011	0	0.01425	0.075	0.007	0.02	0.0124083333333333	0.00696428571428571	0.00466666666666667	0.022675	0.002	0.02	0	0.0203428571428571	0.0104	0.175	0.0366428571428571	0.014	0.002	0.001	0.001	0.001	Source_3
1142000052	rr	0.008	0	0.104	0	0.0420952380952381	0.134	0.004	0.0575714285714286	0.093	0.0219	0.014	0.009	0.116	0.045	0.0291333333333333	0.054	0.0168666666666667	0.019	0.0205	0	0.0251	0.00733333333333333	0.139	0.001	0.037	0.001	0	0	0.0005	0.001	Source_3
1142000086	rr	0.023	0.001	0.033	0.002	0.0164285714285714	0.1	0.003	0.0465380952380952	0.245	0.0175692307692308	0.03	0.003	0.066	0.019	0.0182666666666667	0.01	0.0110666666666667	0.0176666666666667	0.009	0	0.0164307692307692	0.00503333333333333	0.284	0.001	0.021	0	0	0	0	0.001	Source_3
1142000090	hhh	0.073	0.001	0.05	0.002	0.015	0.087	0.003	0.0385	0.243	0.0162025641025641	0.032	0.005	0.078	0.024	0.0194333333333333	0.011	0.0099	0.0106666666666667	0.005	0	0.0117974358974359	0.0045	0.241	0.001	0.017	0	0	0	0	0.001	Source_3
1141000058	bbbbb	0.006	0.002	0.143	0.003	0.0572380952380952	0.119	0.003	0.101990476190476	0.097	0.016325	0.012	0.005	0.083	0.022	0.0319666666666667	0.083	0.0118666666666667	0.0121666666666667	0.011	0.001	0.018675	0.00877142857142857	0.085	0.001	0.064	0	0	0	0	0.001	Source_3
1141000025	rr	0.083	0	0.06	0.002	0.012	0.078	0.003	0.0389666666666667	0.182	0.0168157993966818	0.095	0.003	0.074	0.017	0.0166	0.008	0.0094	0.01	0.005	0	0.0121842006033183	0.00503333333333333	0.246	0	0.021	0.001	0	0	0	0.001	Source_3
1141000040	rr	0.082	0	0.057	0.002	0.012	0.07	0.003	0.0399666666666667	0.186	0.0188157993966818	0.099	0.004	0.07	0.017	0.0166	0.008	0.0094	0.01	0.005	0	0.0121842006033183	0.00503333333333333	0.251	0	0.021	0	0	0	0	0.001	Source_3
1141100011	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141500012	bbbbb	0.016	0.001	0.219	0.012	0.0232380952380952	0.087	0.015	0.134909523809524	0.096	0.017188025210084	0.00725	0.014	0.061	0.03	0.0376666666666667	0.088	0.0106666666666667	0.0144166666666667	0.008	0	0.012811974789916	0.015852380952381	0.076	0	0.003	0	0	0	0	0	Source_3
1141400032	jj	0	0	0.003	0.114	0.0299619047619048	0.02	0.004	0.0326380952380952	0.013	0.0455	0.011	0.02	0.057	0.324	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0144	0.006	0.001	0.004	0.02715	0.014	0	0.00977777777777778	0.007	Source_3
1141300076	rr	0.081	0	0.055	0.003	0.008	0.086	0.004	0.0499666666666667	0.174	0.0155240196078431	0.107	0.004	0.055	0.02	0.0164333333333333	0.009	0.00656666666666667	0.009	0.005	0	0.0104759803921569	0.00403333333333333	0.257	0	0.019	0	0	0	0	0.001	Source_3
1141400042	bbbbb	0.002	0.001	0.213	0.001	0.0559047619047619	0.08	0.01	0.125459523809524	0.086	0.0146416666666667	0.006	0.004	0.049	0.027	0.0314333333333333	0.096	0.0124	0.0121666666666667	0.002	0	0.0163583333333333	0.00763571428571429	0.06	0	0.087	0	0	0	0	0	Source_3
1141000003	rr	0.076	0	0.059	0.002	0.012	0.075	0.003	0.0399666666666667	0.19	0.0178108974358974	0.077	0.004	0.074	0.017	0.0176	0.008	0.00973333333333333	0.0106666666666667	0.005	0	0.0111891025641026	0.00503333333333333	0.263	0	0.022	0	0	0	0	0.001	Source_3
1141400049	ccc	0.003	0.003	0.019	0.375166666666667	0.0320785714285714	0.013	0.005	0.0380214285714286	0.02	0.0045	0.0161444444444444	0.025	0.007	0.101833333333333	0.00625	0.017	0.00890555555555556	0.2067	0.0127	0.006	0.001	0.0159	0.01	0.003	0.016	0.0065	0.005	0.001	0.0073	0.014	Source_3
1141300005	dddd	0.009	0.002	0.119	0.008	0.0382380952380952	0.186	0.004	0.139930952380952	0.091	0.0120624125874126	0.013	0.004	0.041	0.036	0.0360666666666667	0.111	0.0127666666666667	0.0161666666666667	0.0105	0	0.0109375874125874	0.0198309523809524	0.076	0.001	0.002	0	0	0	0.0005	0	Source_3
1141000021	jj	0	0	0.003	0.11	0.0299619047619048	0.021	0.004	0.0356380952380952	0.011	0.0425	0.013	0.02	0.055	0.311	0.0015	0.08	0.0025	0.102	0.00922222222222222	0.004	0.06515	0.0134	0.006	0.001	0.004	0.02735	0.013	0	0.00877777777777778	0.006	Source_3
1141000038	gg	0.008	0.0225	0.0259928571428571	0.008	0.109642857142857	0.016	0.272	0.0805142857142857	0.011	0	0.01425	0.075	0.007	0.02	0.0124083333333333	0.00696428571428571	0.00466666666666667	0.021675	0.002	0.02	0	0.0203428571428571	0.0104	0.175	0.0376428571428571	0.014	0.002	0.001	0.001	0.001	Source_3
1141100012	ggg	0	0.004	0.018	0.0271111111111111	0.0630646214896215	0.03	0.01	0.251435378510379	0.069	0.002	0.024	0.052	0.009	0.21431746031746	0.0055	0.026	0.01025	0.0448214285714286	0.0279380952380952	0.005	0.00312857142857143	0.0235	0.01	0.003	0.009	0.0208714285714286	0.017	0	0.0100619047619048	0.01	Source_3
1141200022	jj	0	0	0.003	0.107	0.0289619047619048	0.02	0.004	0.0336380952380952	0.012	0.0665	0.011	0.02	0.053	0.335	0.0015	0.072	0.0025	0.101	0.00822222222222222	0.004	0.03635	0.0144	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141200052	jj	0	0	0.003	0.11	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0425	0.013	0.02	0.055	0.312	0.0015	0.08	0.0025	0.103	0.00922222222222222	0.004	0.06515	0.0134	0.006	0.001	0.004	0.02735	0.013	0	0.00877777777777778	0.006	Source_3
1141200058	jj	0	0	0.003	0.113	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.327	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141200077	ggg	0.015	0.0516309523809524	0.0743119047619048	0.012	0.127178571428571	0.026	0.038	0.187197619047619	0.026	0	0.0284166666666667	0.033	0.009	0.034	0.019075	0.0670285714285714	0.0104666666666667	0.0300416666666667	0.0052	0.035	0	0.0389928571428571	0.0170666666666667	0.013	0.0705928571428571	0.022	0.004	0.001	0.0028	0.002	Source_3
1141300028	jj	0	0	0.003	0.107	0.0289619047619048	0.02	0.004	0.0336380952380952	0.012	0.0665	0.011	0.02	0.053	0.335	0.0015	0.072	0.0025	0.101	0.00822222222222222	0.004	0.03635	0.0144	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141300054	ggg	0	0.003	0.02	0.0271111111111111	0.0626241452991453	0.028	0.008	0.259875854700855	0.064	0.004	0.025	0.052	0.01	0.21031746031746	0.0055	0.026	0.00925	0.0448214285714286	0.0274380952380952	0.005	0.00312857142857143	0.0235	0.009	0.003	0.011	0.0208714285714286	0.016	0	0.0115619047619048	0.01	Source_3
1141300055	jj	0	0	0.003	0.111	0.0309619047619048	0.02	0.004	0.0336380952380952	0.013	0.0465	0.012	0.022	0.055	0.332	0.0015	0.073	0.0025	0.104	0.0112222222222222	0.004	0.04115	0.0134	0.006	0.001	0.004	0.02635	0.014	0	0.00877777777777778	0.006	Source_3
1141400015	ggg	0.015	0.0516309523809524	0.0743119047619048	0.012	0.127178571428571	0.026	0.038	0.187197619047619	0.026	0	0.0284166666666667	0.033	0.009	0.034	0.019075	0.0670285714285714	0.0104666666666667	0.0300416666666667	0.0052	0.035	0	0.0389928571428571	0.0170666666666667	0.013	0.0705928571428571	0.022	0.004	0.001	0.0028	0.002	Source_3
1141400022	jj	0	0	0.003	0.11	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0425	0.013	0.02	0.055	0.312	0.0015	0.08	0.0025	0.103	0.00922222222222222	0.004	0.06515	0.0134	0.006	0.001	0.004	0.02735	0.013	0	0.00877777777777778	0.006	Source_3
1141400076	jj	0	0	0.003	0.113	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.327	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141400078	ggg	0.015	0.0516309523809524	0.0743119047619048	0.012	0.127178571428571	0.026	0.038	0.187197619047619	0.026	0	0.0284166666666667	0.033	0.009	0.034	0.019075	0.0670285714285714	0.0104666666666667	0.0300416666666667	0.0052	0.035	0	0.0389928571428571	0.0170666666666667	0.013	0.0705928571428571	0.022	0.004	0.001	0.0028	0.002	Source_3
1141500002	jj	0	0	0.003	0.112	0.0299619047619048	0.02	0.004	0.0336380952380952	0.013	0.0455	0.012	0.022	0.057	0.325	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0144	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141500007	jj	0	0	0.003	0.111	0.0309619047619048	0.02	0.004	0.0336380952380952	0.013	0.0465	0.012	0.022	0.055	0.332	0.0015	0.073	0.0025	0.104	0.0112222222222222	0.004	0.04115	0.0134	0.006	0.001	0.004	0.02635	0.014	0	0.00877777777777778	0.006	Source_3
1141500011	ggg	0.015	0.0516309523809524	0.0743119047619048	0.012	0.127178571428571	0.026	0.038	0.187197619047619	0.026	0	0.0284166666666667	0.033	0.009	0.034	0.019075	0.0670285714285714	0.0104666666666667	0.0300416666666667	0.0052	0.035	0	0.0389928571428571	0.0170666666666667	0.013	0.0705928571428571	0.022	0.004	0.001	0.0028	0.002	Source_3
1141500017	jj	0	0	0.003	0.114	0.0299619047619048	0.02	0.004	0.0326380952380952	0.013	0.0455	0.011	0.02	0.057	0.324	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0144	0.006	0.001	0.004	0.02715	0.014	0	0.00977777777777778	0.007	Source_3
1141600037	jj	0	0	0.003	0.11	0.0299619047619048	0.021	0.004	0.0356380952380952	0.011	0.0425	0.013	0.02	0.055	0.311	0.0015	0.08	0.0025	0.102	0.00922222222222222	0.004	0.06515	0.0134	0.006	0.001	0.004	0.02735	0.013	0	0.00877777777777778	0.006	Source_3
1141700001	gg	0.008	0.0225	0.0259928571428571	0.008	0.103642857142857	0.016	0.303	0.0795142857142857	0.011	0	0.01425	0.069	0.007	0.02	0.0112083333333333	0.00696428571428571	0.00466666666666667	0.020875	0.002	0.02	0	0.0203428571428571	0.0104	0.16	0.0366428571428571	0.014	0.002	0.001	0.001	0.001	Source_3
1141700047	jj	0	0	0.003	0.113	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0465	0.012	0.02	0.057	0.327	0.0015	0.074	0.0025	0.107	0.0102222222222222	0.004	0.04335	0.0134	0.006	0.001	0.004	0.02715	0.013	0	0.00877777777777778	0.006	Source_3
1141700099	jj	0	0	0.003	0.11	0.0299619047619048	0.021	0.004	0.0356380952380952	0.011	0.0425	0.013	0.02	0.055	0.311	0.0015	0.08	0.0025	0.102	0.00922222222222222	0.004	0.06515	0.0134	0.006	0.001	0.004	0.02735	0.013	0	0.00877777777777778	0.006	Source_3
1141700103	jj	0	0	0.003	0.11	0.0299619047619048	0.02	0.004	0.0336380952380952	0.012	0.0425	0.013	0.021	0.055	0.312	0.0015	0.08	0.0025	0.103	0.00922222222222222	0.004	0.06515	0.0134	0.006	0.001	0.004	0.02635	0.013	0	0.00877777777777778	0.006	Source_3
1141800001	gg	0.008	0.0225	0.0259928571428571	0.008	0.109642857142857	0.016	0.272	0.0805142857142857	0.011	0	0.01425	0.075	0.007	0.02	0.0124083333333333	0.00696428571428571	0.00466666666666667	0.021675	0.002	0.02	0	0.0203428571428571	0.0104	0.175	0.0376428571428571	0.014	0.002	0.001	0.001	0.001	Source_3
