samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1142000095	fresh meat, chicken	0	0	0.121310763888889	0.176149515993266	0.284939236111111	0.00694444444444444	0.00347222222222222	0.0451388888888889	0.00347222222222222	0.0537268518518519	0.00530092592592593	0.146767150673401	0.112179487179487	0	0.00587606837606838	0.0173611111111111	0.00167181069958848	0.0156893004115226	0	Source_2n1_up
1141100006	fresh meat, cattle	0.0138888888888889	0	0.17280578898226	0.417100694444444	0.0563608776844071	0.0243055555555556	0.0347222222222222	0.00694444444444444	0.00694444444444444	0.0206592359165889	0.0105907640834111	0.0933159722222222	0.052243043059929	0	0.0137291791622932	0.0381944444444444	0.00586970899470899	0.0288525132275132	0.00347222222222222	Source_2n1_up
1141100036	fresh meat, cattle	0	0.00347222222222222	0.0173611111111111	0.251760912698413	0.143928755712811	0.00694444444444444	0.0520833333333333	0.0365566037735849	0.00347222222222222	0.0208333333333333	0	0.206572420634921	0.046412037037037	0.0259433962264151	0.0157934665094108	0.0833333333333333	0.00694444444444444	0.0056712962962963	0.0729166666666667	Source_2n1_up
1142000052	fresh meat, cattle	0.0208333333333333	0	0.15625	0.368055555555556	0.0451388888888889	0.0173611111111111	0.03125	0.0104166666666667	0.0243055555555556	0.0165095899470899	0.0216848544973545	0.111111111111111	0.0663800549272041	0	0.0273699450727959	0.0381944444444444	0.00579472512971909	0.0358719415369476	0.00347222222222222	Source_2n1_up
1142000086	feces, small ruminants	0	0	0.245776575854701	0.143308080808081	0.184778979700855	0.00347222222222222	0.00347222222222222	0.0243055555555556	0.00694444444444444	0.059837962962963	0.00266203703703704	0.214330808080808	0.0637726244343891	0	0.00914404223227753	0.0208333333333333	0.0037072513126153	0.0136538597984958	0	Source_2n1_up
1142000090	fresh meat, chicken	0	0	0.145616319444444	0.178030303030303	0.291883680555556	0.00347222222222222	0.00347222222222222	0.0277777777777778	0.00347222222222222	0.0841435185185185	0.00266203703703704	0.12405303030303	0.0889155982905983	0	0.00830662393162393	0.0173611111111111	0.00167181069958848	0.0191615226337449	0	Source_2n1_up
1141000058	fresh meat, cattle	0.0173611111111111	0	0.0902777777777778	0.576388888888889	0.0486111111111111	0.0138888888888889	0.03125	0.00347222222222222	0.00694444444444444	0.0116882664437012	0.00914506688963211	0.03125	0.0438786214227194	0	0.025565823021725	0.0416666666666667	0.0104459661152669	0.0381651449958442	0	Source_2n1_up
1141000025	fresh meat, cattle	0.00347222222222222	0	0.0659722222222222	0.336805555555556	0.111111111111111	0.00347222222222222	0.00694444444444444	0.25	0	0.0187195419103314	0.00558601364522417	0.0729166666666667	0.051572675010175	0	0.0143995472120472	0.0104166666666667	0	0.0486111111111111	0	Source_2n1_up
1141000040	fresh meat, cattle	0.00347222222222222	0	0.0763888888888889	0.538194444444444	0.09375	0.0138888888888889	0	0.0451388888888889	0	0.0117750974658869	0.00558601364522417	0.0625	0.0427899952716129	0	0.0143995472120472	0.0173611111111111	0	0.0747549019607843	0	Source_2n1_up
1141100011	fresh meat, cattle	0.00347222222222222	0	0.03125	0.327430555555556	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.297569444444444	0.0463514109347443	0	0.0126763668430335	0.111111111111111	0.0291026255131702	0.0438140411534964	0.00347222222222222	Source_2n1_up
1141500012	fresh meat, cattle	0	0	0.0173611111111111	0.410300925925926	0.03125	0.0104166666666667	0.0208333333333333	0.00694444444444444	0	0.014520202020202	0.0340909090909091	0.0202546296296296	0.00835823898323898	0	0.022891761016761	0.0451388888888889	0.00558574879227053	0.352053140096618	0	Source_2n1_up
1141400032	fresh meat, cattle	0	0.00347222222222222	0.0347222222222222	0.307643852267014	0.214360468401277	0.00347222222222222	0.0520833333333333	0.0119549060884609	0.0138888888888889	0.03125	0.0202073423665752	0.133328369955208	0.0334876543209876	0.0436006494670947	0.0113339760431675	0.0527093243000914	0.00694444444444444	0.0116512345679012	0.0138888888888889	Source_2n1_up
1141300076	fresh meat, cattle	0	0	0.09375	0.268308080808081	0.142361111111111	0.00347222222222222	0.00347222222222222	0.152777777777778	0	0.0326084307992203	0.00558601364522417	0.0789141414141414	0.0850961538461538	0	0.00865384615384615	0.0138888888888889	0	0.107638888888889	0.00347222222222222	Source_2n1_up
1141400042	fresh meat, cattle	0.0173611111111111	0	0.256944444444444	0.341579861111111	0.0625	0.0173611111111111	0.0243055555555556	0.00347222222222222	0.0138888888888889	0.0173611111111111	0	0.0959201388888889	0.0450787888808722	0	0.0313101000080167	0.0451388888888889	0.00424166277076515	0.0235361150070126	0	Source_2n1_up
1141000003	fresh meat, cattle	0.00347222222222222	0.00694444444444444	0.0657552083333333	0.295138888888889	0.128689236111111	0.00347222222222222	0.00694444444444444	0.260416666666667	0	0.0221917641325536	0.00558601364522417	0.0798611111111111	0.0550448972323972	0	0.0178717694342694	0.0104166666666667	0	0.0381944444444444	0	Source_2n1_up
1141400049	fresh meat, cattle	0.00347222222222222	0.0104166666666667	0.0451388888888889	0.302083333333333	0.301350677830941	0.00347222222222222	0.03125	0.0104166666666667	0.00694444444444444	0.0729166666666667	0.0153514995974235	0.104166666666667	0.0433833255524432	0	0.0158616237563606	0.0124262781803543	0	0.0144043728602552	0.00694444444444444	Source_2n1_up
1141300005	fresh meat, cattle	0.00347222222222222	0	0.0381944444444444	0.330902777777778	0.0347222222222222	0.00694444444444444	0.0138888888888889	0.0104166666666667	0	0.0188026094276094	0.00897516835016835	0.294097222222222	0.0463514109347443	0	0.0126763668430335	0.107638888888889	0.0267878106983554	0.042656633746089	0.00347222222222222	Source_2n1_up
1141000021	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.168940145502645	0.259499357290166	0	0.0659722222222222	0.00984433963965914	0.0104166666666667	0.0972222222222222	0.0189672630014959	0.0949487433862434	0.0577932098765432	0.0491834381381186	0.0113339760431675	0.0539494036651708	0.00694444444444444	0.0116512345679012	0.0555555555555556	Source_2n1_up
1141000038	fresh meat, cattle	0	0.00347222222222222	0.0173611111111111	0.203149801587302	0.140456533490589	0.00694444444444444	0.0520833333333333	0.0400288259958071	0.00347222222222222	0.0208333333333333	0	0.168377976190476	0.0429398148148148	0.133582285115304	0.0157934665094108	0.0798611111111111	0.00694444444444444	0.0056712962962963	0.0590277777777778	Source_2n1_up
1141100012	fresh meat, cattle	0.0104166666666667	0.0104166666666667	0.0520833333333333	0.260185185185185	0.12216681750673	0.0277777777777778	0.0347222222222222	0.0157721280602637	0.00347222222222222	0.0555555555555556	0.00277777777777778	0.212037037037037	0.0388071895424837	0.0085334274952919	0.030610960271048	0.0423611111111111	0.0381944444444444	0.0271650326797386	0.00694444444444444	Source_2n1_up
1141200022	salmon, aquatic products	0	0.00347222222222222	0.03125	0.138338590421924	0.224777135067944	0	0.0486111111111111	0.00984433963965914	0.0173611111111111	0.0486111111111111	0.0274448964791294	0.0873558540225207	0.0473765432098765	0.0422389936936742	0.0113339760431675	0.232971770187537	0.0104166666666667	0.00817901234567901	0.0104166666666667	Source_2n1_up
1141200052	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.189773478835979	0.262971579512388	0	0.0694444444444444	0.00984433963965914	0.0104166666666667	0.0451388888888889	0.0189672630014959	0.0949487433862434	0.0577932098765432	0.0491834381381186	0.0113339760431675	0.0539494036651708	0.00694444444444444	0.0116512345679012	0.0798611111111111	Source_2n1_up
1141200058	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.187762642450142	0.29769380173461	0	0.0659722222222222	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.103904024216524	0.0577932098765432	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141200077	fresh meat, cattle	0	0	0.0173611111111111	0.269122023809524	0.147766475011057	0.00694444444444444	0.0694444444444444	0.0643343815513627	0.00694444444444444	0.0173611111111111	0	0.241294642857143	0.0359953703703704	0.00858228511530398	0.0154279694333874	0.0659722222222222	0.00347222222222222	0.00219907407407407	0.0277777777777778	Source_2n1_up
1141300028	salmon, aquatic products	0	0.00347222222222222	0.03125	0.134866368199702	0.217832690623499	0	0.0486111111111111	0.00984433963965914	0.0173611111111111	0.0486111111111111	0.0274448964791294	0.0873558540225207	0.0473765432098765	0.0422389936936742	0.0113339760431675	0.239916214631982	0.0104166666666667	0.0116512345679012	0.0104166666666667	Source_2n1_up
1141300054	fresh meat, cattle	0.0138888888888889	0.0138888888888889	0.0590277777777778	0.256712962962963	0.125639039728952	0.0277777777777778	0.0347222222222222	0.0157721280602637	0.00347222222222222	0.0555555555555556	0.00277777777777778	0.198148148148148	0.0422794117647059	0.0085334274952919	0.030610960271048	0.0388888888888889	0.0381944444444444	0.0271650326797386	0.00694444444444444	Source_2n1_up
1141300055	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.191234864672365	0.29769380173461	0	0.0659722222222222	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.0577932098765432	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141400015	fresh meat, cattle	0	0	0.0173611111111111	0.269122023809524	0.147766475011057	0.00694444444444444	0.0694444444444444	0.0643343815513627	0.00694444444444444	0.0173611111111111	0	0.241294642857143	0.0359953703703704	0.00858228511530398	0.0154279694333874	0.0659722222222222	0.00347222222222222	0.00219907407407407	0.0277777777777778	Source_2n1_up
1141400022	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.189773478835979	0.262971579512388	0	0.0694444444444444	0.00984433963965914	0.0104166666666667	0.0451388888888889	0.0189672630014959	0.0949487433862434	0.0577932098765432	0.0491834381381186	0.0113339760431675	0.0539494036651708	0.00694444444444444	0.0116512345679012	0.0798611111111111	Source_2n1_up
1141400076	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.187762642450142	0.29769380173461	0	0.0659722222222222	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.103904024216524	0.0577932098765432	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141400078	fresh meat, cattle	0	0	0.0173611111111111	0.269122023809524	0.147766475011057	0.00694444444444444	0.0694444444444444	0.0643343815513627	0.00694444444444444	0.0173611111111111	0	0.241294642857143	0.0359953703703704	0.00858228511530398	0.0154279694333874	0.0659722222222222	0.00347222222222222	0.00219907407407407	0.0277777777777778	Source_2n1_up
1141500002	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.18429042022792	0.262971579512388	0	0.0625	0.00984433963965914	0.0104166666666667	0.0486111111111111	0.0214474217316546	0.103904024216524	0.0530478395061728	0.111683438138119	0.0113339760431675	0.0514692449350121	0.00694444444444444	0.0129243827160494	0.0208333333333333	Source_2n1_up
1141500007	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.191234864672365	0.29769380173461	0	0.0659722222222222	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.0577932098765432	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141500011	fresh meat, cattle	0	0	0.0173611111111111	0.269122023809524	0.147766475011057	0.00694444444444444	0.0694444444444444	0.0643343815513627	0.00694444444444444	0.0173611111111111	0	0.241294642857143	0.0359953703703704	0.00858228511530398	0.0154279694333874	0.0659722222222222	0.00347222222222222	0.00219907407407407	0.0277777777777778	Source_2n1_up
1141500017	fresh meat, cattle	0	0.00347222222222222	0.0347222222222222	0.307643852267014	0.214360468401277	0.00347222222222222	0.0520833333333333	0.0119549060884609	0.0138888888888889	0.03125	0.0202073423665752	0.133328369955208	0.0334876543209876	0.0436006494670947	0.0113339760431675	0.0527093243000914	0.00694444444444444	0.0116512345679012	0.0138888888888889	Source_2n1_up
1141600037	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.168940145502645	0.259499357290166	0	0.0659722222222222	0.00984433963965914	0.0104166666666667	0.0972222222222222	0.0189672630014959	0.0949487433862434	0.0577932098765432	0.0491834381381186	0.0113339760431675	0.0539494036651708	0.00694444444444444	0.0116512345679012	0.0555555555555556	Source_2n1_up
1141700001	fresh meat, cattle	0	0.00347222222222222	0.0173611111111111	0.199677579365079	0.140456533490589	0.00694444444444444	0.0555555555555556	0.0400288259958071	0.00347222222222222	0.0208333333333333	0	0.192683531746032	0.0429398148148148	0.112748951781971	0.0157934665094108	0.0833333333333333	0.00694444444444444	0.0056712962962963	0.0520833333333333	Source_2n1_up
1141700047	fresh meat, chicken	0	0.00347222222222222	0.0277777777777778	0.203457913614164	0.273388246179055	0	0.0659722222222222	0.0119549060884609	0.0173611111111111	0.0451388888888889	0.0214474217316546	0.115986530830281	0.0404320987654321	0.0470728716893169	0.0113339760431675	0.0757748004905676	0.0104166666666667	0.0116512345679012	0.0173611111111111	Source_2n1_up
1141700099	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.168940145502645	0.259499357290166	0	0.0659722222222222	0.00984433963965914	0.0104166666666667	0.0972222222222222	0.0189672630014959	0.0949487433862434	0.0577932098765432	0.0491834381381186	0.0113339760431675	0.0539494036651708	0.00694444444444444	0.0116512345679012	0.0555555555555556	Source_2n1_up
1141700103	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.189773478835979	0.262971579512388	0	0.0694444444444444	0.0133165618618814	0.0104166666666667	0.0451388888888889	0.0162666457175453	0.0984209656084656	0.0577932098765432	0.0491834381381186	0.0113339760431675	0.049705576504677	0.00694444444444444	0.0116512345679012	0.0798611111111111	Source_2n1_up
1141800001	fresh meat, cattle	0	0.00347222222222222	0.0173611111111111	0.203149801587302	0.140456533490589	0.00694444444444444	0.0520833333333333	0.0400288259958071	0.00347222222222222	0.0208333333333333	0	0.168377976190476	0.0429398148148148	0.133582285115304	0.0157934665094108	0.0798611111111111	0.00694444444444444	0.0056712962962963	0.0590277777777778	Source_2n1_up
1141800010	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.173873753561254	0.308110468401277	0	0.0625	0.0191130257465805	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.100431801994302	0.054320987654321	0.0572758631423083	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141800013	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.203662367724868	0.269916023956832	0	0.0590277777777778	0.0186513921039358	0.0104166666666667	0.0451388888888889	0.0162666457175453	0.0984209656084656	0.0508487654320988	0.0473208301182865	0.0113339760431675	0.049705576504677	0.00694444444444444	0.0116512345679012	0.0729166666666667	Source_2n1_up
1141800021	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.192303240740741	0.305269559310368	0	0.0659722222222222	0.0119549060884609	0.016729797979798	0.0451388888888889	0.0214474217316546	0.0958912037037037	0.0577932098765432	0.0470728716893169	0.0113339760431675	0.0584136893794565	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141900011	fresh meat, cattle	0	0.00347222222222222	0.0173611111111111	0.199677579365079	0.140456533490589	0.00694444444444444	0.0520833333333333	0.0400288259958071	0.00347222222222222	0.0208333333333333	0	0.192683531746032	0.0429398148148148	0.116221174004193	0.0157934665094108	0.0833333333333333	0.00694444444444444	0.0056712962962963	0.0520833333333333	Source_2n1_up
1141900013	fresh meat, cattle	0	0.00347222222222222	0.0173611111111111	0.203149801587302	0.140456533490589	0.00694444444444444	0.0520833333333333	0.0400288259958071	0.00347222222222222	0.0208333333333333	0	0.168377976190476	0.0429398148148148	0.133582285115304	0.0157934665094108	0.0798611111111111	0.00694444444444444	0.0056712962962963	0.0590277777777778	Source_2n1_up
1141900021	fresh meat, cattle	0	0.00347222222222222	0.0173611111111111	0.199677579365079	0.140456533490589	0.00694444444444444	0.0520833333333333	0.0400288259958071	0.00347222222222222	0.0208333333333333	0	0.192683531746032	0.0429398148148148	0.116221174004193	0.0157934665094108	0.0833333333333333	0.00694444444444444	0.0056712962962963	0.0520833333333333	Source_2n1_up
