samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141100101	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0463847203274216	0.228240109140518	0.21418826739427	0.0163710777626194	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0791073864743715	0.0191190801013448	0.183765347885402	0.0629604365620737	0	0.0202592087312415	0.0204638472032742	0.0120509322419281	0.0561618917689859	0.0218281036834925	Source_2n1
1142000049	fresh meat, cattle	0.00409276944065484	0.279672578444748	0.0354706684856753	0.299148963814721	0.0491132332878581	0.00954979536152797	0.00545702592087312	0.00272851296043656	0	0.01218735788995	0.00145520691223283	0.129227570973819	0.0794679399727149	0	0.00784447476125512	0.0450204638472033	0.0154160982264666	0.021418826739427	0.00272851296043656	Source_2n1
1142000083	fresh meat, chicken	0.00409276944065484	0	0.109822646657572	0.226693951796271	0.307639836289222	0.0150068212824011	0.00272851296043656	0.0354706684856753	0.00409276944065484	0.0538881309686221	0.00068212824010914	0.0802637562528422	0.0751477944520236	0	0.0121646202819463	0.0300136425648022	0.00295588904047294	0.0366075488858572	0.00272851296043656	Source_2n1
1142000092	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0511596180081855	0.354934060936789	0.235334242837653	0.00818553888130969	0.00409276944065484	0.0750341064120055	0.00272851296043656	0.0306957708049113	0.00068212824010914	0.0570713960891314	0.0601409731696226	0	0.00943610732150978	0.0259208731241473	0.00204638472032742	0.0675306957708049	0.0122783083219645	Source_2n1
1141700037	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0300136425648022	0.217780268087226	0.321055025011369	0.00272851296043656	0.0491132332878581	0.0146884947703502	0.00682128240109141	0.0368349249658936	0.0107776261937244	0.105548517724507	0.0547976352887676	0.0385175079581628	0.00500227376080036	0.0669849931787176	0.0122783083219645	0.0120509322419281	0.0109140518417462	Source_2n1
1142000095	fresh meat, chicken	0.00409276944065484	0	0.0743519781718963	0.258299226921328	0.318553888130969	0.0204638472032742	0.00272851296043656	0.0354706684856753	0.00545702592087312	0.0347885402455662	0.00068212824010914	0.0882219190541155	0.0778763074124602	0	0.00943610732150978	0.0259208731241473	0.00204638472032742	0.038881309686221	0.00272851296043656	Source_2n1
1141100006	fresh meat, cattle	0.0177353342428377	0	0.103683492496589	0.480754238939778	0.0877671668940428	0.0327421555252387	0.0109140518417462	0.00818553888130969	0.00136425648021828	0.0156889495225102	0.0034106412005457	0.101783278113428	0.0429740791268759	0	0.0165984538426558	0.0286493860845839	0.00513869940882219	0.0357889949977262	0.00682128240109141	Source_2n1
1141100036	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.00818553888130969	0.325415773403495	0.139533121115659	0.00409276944065484	0.0163710777626194	0.0245566166439291	0.0109140518417462	0.0218281036834925	0.00136425648021828	0.245525563567855	0.0282704259511899	0.0218281036834925	0.00272851296043656	0.0600272851296044	0.0122783083219645	0.014324693042292	0.0600272851296044	Source_2n1
1142000052	fresh meat, cattle	0.0190995907230559	0.00136425648021828	0.117326057298772	0.386506853764698	0.102046384720327	0.0190995907230559	0.0204638472032742	0.00545702592087312	0.0122783083219645	0.0204638472032742	0.00272851296043656	0.0909829143117001	0.0648476580263756	0	0.0254661209640746	0.0682128240109141	0.0128467485220555	0.0239881764438381	0.00682128240109141	Source_2n1
1142000086	fresh meat, chicken	0.00409276944065484	0	0.146657571623465	0.226864483856298	0.249658935879945	0.0150068212824011	0.00409276944065484	0.0272851296043656	0.00409276944065484	0.0416098226466576	0.00204638472032742	0.119656662119145	0.0719645293315143	0	0.01193724420191	0.0327421555252387	0.00295588904047294	0.0352432924056389	0.00409276944065484	Source_2n1
1142000090	fresh meat, chicken	0.00409276944065484	0	0.100272851296044	0.225329695316053	0.321282401091405	0.0150068212824011	0.00409276944065484	0.0354706684856753	0.00409276944065484	0.0634379263301501	0.00068212824010914	0.0707139608913142	0.0683265120509322	0	0.0121646202819463	0.0286493860845839	0.00295588904047294	0.0407003183265121	0.00272851296043656	Source_2n1
1141000058	fresh meat, cattle	0.0204638472032742	0.00272851296043656	0.0726466575716235	0.611654648216722	0.0583219645293315	0.0190995907230559	0.00545702592087312	0.00545702592087312	0.0109140518417462	0.0100045475216007	0.000909504320145521	0.0786591307737283	0.0286656272331579	0	0.0163548366140453	0.0313778990450205	0.0102319236016371	0.0156889495225102	0.00136425648021828	Source_2n1
1141000025	fresh meat, cattle	0.00409276944065484	0	0.0552523874488404	0.439517962710323	0.15075034106412	0.0122783083219645	0.00272851296043656	0.132332878581173	0.00272851296043656	0.0129604365620737	0.00068212824010914	0.0543428831286949	0.043656207366985	0	0.00954979536152796	0.0245566166439291	0.00136425648021828	0.0409276944065484	0.0122783083219645	Source_2n1
1141000040	fresh meat, cattle	0.00409276944065484	0.00136425648021828	0.0429740791268759	0.629149613460664	0.11118690313779	0.0122783083219645	0.00136425648021828	0.0163710777626194	0.00272851296043656	0.0122783083219645	0	0.0420645748067303	0.0411550704865848	0	0.00795816280127331	0.034106412005457	0.00136425648021828	0.034106412005457	0.00545702592087312	Source_2n1
1141100011	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0354706684856753	0.418976157993893	0.0586630286493861	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0244656662119145	0.00145520691223283	0.248145260832846	0.0467257844474761	0	0.00648021828103683	0.0695770804911323	0.0191678035470669	0.0313096862210095	0.00272851296043656	Source_2n1
1141500012	fresh meat, cattle	0.00136425648021828	0	0.0361527967257844	0.478366790099396	0.048431105047749	0.0122783083219645	0.00818553888130969	0	0.00136425648021828	0.00818553888130969	0.0504774897680764	0.0373221594231144	0.011869031377899	0	0.00586630286493861	0.0586630286493861	0.0022737608003638	0.233742610277399	0.00545702592087312	Source_2n1
1141400032	fresh meat, cattle	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.286728816128543	0.286266484765803	0.00136425648021828	0.0395634379263302	0.0109140518417462	0.00545702592087312	0.0286493860845839	0.00668485675306958	0.130733666818251	0.053206002728513	0.0327421555252387	0.00295588904047294	0.0560709413369714	0.00818553888130969	0.0109140518417462	0.0109140518417462	Source_2n1
1141300076	fresh meat, cattle	0.00272851296043656	0	0.0607094133697135	0.345384265575261	0.202592087312415	0.00954979536152797	0.00272851296043656	0.0791268758526603	0.00272851296043656	0.0266030013642565	0.00068212824010914	0.0570713960891314	0.0696907685311505	0	0.00943610732150978	0.0300136425648022	0.00068212824010914	0.0893587994542974	0.0109140518417462	Source_2n1
1141400042	fresh meat, cattle	0.00954979536152797	0.00545702592087312	0.147112323783538	0.384071764221832	0.133924511141428	0.0368349249658936	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.00954979536152797	0	0.116610364018277	0.046878451244072	0	0.0158773468459689	0.0422919508867667	0.00695770804911323	0.0189631650750341	0.00682128240109141	Source_2n1
1141000003	fresh meat, cattle	0.00409276944065484	0.00136425648021828	0.0497953615279673	0.391768985902683	0.153478854024557	0.0136425648021828	0.00818553888130969	0.163710777626194	0.00272851296043656	0.0156889495225102	0.00068212824010914	0.0557071396089131	0.0493406093678945	0	0.00932241928149159	0.0231923601637108	0.00136425648021828	0.0477489768076398	0.00818553888130969	Source_2n1
1141400049	fresh meat, chicken	0	0.00272851296043656	0.0180763983628922	0.294679399727149	0.350841291496135	0.00682128240109141	0.00818553888130969	0.00818553888130969	0.00954979536152797	0.0572987721691678	0.0020918599363347	0.140518417462483	0.0338790359254206	0	0.00318326512050932	0.0238290131878126	0.0102319236016371	0.0258071850841291	0.00409276944065484	Source_2n1
1141300005	fresh meat, cattle	0.00545702592087312	0.00682128240109141	0.0368349249658936	0.434937958812447	0.0545702592087312	0.00954979536152797	0.0122783083219645	0.00272851296043656	0	0.0258299226921328	0.00145520691223283	0.23354771649451	0.0476352887676217	0	0.0069349704411096	0.0695770804911323	0.0182582992269213	0.0308549340609368	0.00272851296043656	Source_2n1
1141000021	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.219399510600056	0.309913597089586	0.00136425648021828	0.0450204638472033	0.0124147339699864	0.00545702592087312	0.0613915416098226	0.00477489768076398	0.114843327053423	0.0627557980900409	0.0312414733969986	0.00386539336061846	0.0497953615279673	0.0122783083219645	0.0109140518417462	0.0245566166439291	Source_2n1
1141000038	fresh meat, cattle	0	0.00136425648021828	0.00682128240109141	0.287216591957383	0.136804608155222	0.00545702592087312	0.0259208731241473	0.0245566166439291	0.0109140518417462	0.0204638472032742	0	0.235975768206328	0.0296346824314082	0.0723055934515689	0.00272851296043656	0.0586630286493861	0.0122783083219645	0.014324693042292	0.0545702592087312	Source_2n1
1141100012	fresh meat, cattle	0.00272851296043656	0.00272851296043656	0.0313778990450205	0.274442928603911	0.248284934710583	0.00682128240109141	0.0231923601637108	0.00545702592087312	0.00545702592087312	0.0586630286493861	0.00163710777626194	0.17712596634834	0.0509419866172936	0.00409276944065484	0.0135288767621646	0.0461118690313779	0.0163710777626194	0.0214870395634379	0.00954979536152797	Source_2n1
1141200022	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.176541284999675	0.313551614370168	0.00136425648021828	0.0409276944065484	0.0148021828103684	0.00545702592087312	0.0313778990450205	0.0394270122783083	0.104495549925291	0.0613915416098226	0.035675306957708	0.00295588904047294	0.114733969986357	0.0109140518417462	0.00954979536152797	0.00818553888130969	Source_2n1
1141200052	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.228949305961584	0.316734879490678	0.00136425648021828	0.0463847203274216	0.0124147339699864	0.00545702592087312	0.034106412005457	0.00613915416098226	0.116207583533641	0.0641200545702592	0.0339699863574352	0.00386539336061846	0.0511596180081855	0.0109140518417462	0.0109140518417462	0.0286493860845839	Source_2n1
1141200058	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.205415881677819	0.348112778535698	0.00136425648021828	0.0450204638472033	0.0144611186903138	0.00682128240109141	0.0286493860845839	0.00668485675306958	0.112455878213041	0.0709413369713506	0.0401091405184175	0.00386539336061846	0.0547066848567531	0.0109140518417462	0.00954979536152797	0.0122783083219645	Source_2n1
1141200077	fresh meat, cattle	0	0.00136425648021828	0.00682128240109141	0.339314948353147	0.151659845384266	0.00409276944065484	0.0150068212824011	0.0327421555252387	0.00954979536152797	0.0204638472032742	0.00136425648021828	0.290744169427662	0.0238744884038199	0.00409276944065484	0.00136425648021828	0.0477489768076398	0.0109140518417462	0.014324693042292	0.0245566166439291	Source_2n1
1141300028	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.177223413239784	0.306730331969077	0.00136425648021828	0.043656207366985	0.0134379263301501	0.00545702592087312	0.0286493860845839	0.0394270122783083	0.1051776781654	0.0627557980900409	0.035675306957708	0.00295588904047294	0.120190995907231	0.0109140518417462	0.00954979536152797	0.00818553888130969	Source_2n1
1141300054	fresh meat, cattle	0.00272851296043656	0.00272851296043656	0.0313778990450205	0.274442928603911	0.247602806470474	0.00545702592087312	0.0218281036834925	0.00545702592087312	0.00409276944065484	0.0613915416098226	0.00163710777626194	0.179854479308777	0.0527609952575846	0.00272851296043656	0.0128467485220555	0.0447476125511596	0.0150068212824011	0.0237608003638017	0.00954979536152797	Source_2n1
1141300055	fresh meat, chicken	0.00409276944065484	0.00136425648021828	0.0245566166439291	0.210872907598692	0.34440979666082	0.00136425648021828	0.043656207366985	0.0144611186903138	0.00818553888130969	0.0286493860845839	0.00668485675306958	0.111091621732822	0.0719158058857922	0.0401091405184175	0.00386539336061846	0.0519781718963165	0.0109140518417462	0.00954979536152797	0.0122783083219645	Source_2n1
1141400015	fresh meat, cattle	0	0.00136425648021828	0.00682128240109141	0.339314948353147	0.151659845384266	0.00409276944065484	0.0150068212824011	0.0327421555252387	0.00954979536152797	0.0204638472032742	0.00136425648021828	0.290744169427662	0.0238744884038199	0.00409276944065484	0.00136425648021828	0.0477489768076398	0.0109140518417462	0.014324693042292	0.0245566166439291	Source_2n1
1141400022	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.228949305961584	0.316734879490678	0.00136425648021828	0.0463847203274216	0.0124147339699864	0.00545702592087312	0.034106412005457	0.00613915416098226	0.116207583533641	0.0641200545702592	0.0339699863574352	0.00386539336061846	0.0511596180081855	0.0109140518417462	0.0109140518417462	0.0286493860845839	Source_2n1
1141400076	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.205415881677819	0.348112778535698	0.00136425648021828	0.0450204638472033	0.0144611186903138	0.00682128240109141	0.0286493860845839	0.00668485675306958	0.112455878213041	0.0709413369713506	0.0401091405184175	0.00386539336061846	0.0547066848567531	0.0109140518417462	0.00954979536152797	0.0122783083219645	Source_2n1
1141400078	fresh meat, cattle	0	0.00136425648021828	0.00682128240109141	0.339314948353147	0.151659845384266	0.00409276944065484	0.0150068212824011	0.0327421555252387	0.00954979536152797	0.0204638472032742	0.00136425648021828	0.290744169427662	0.0238744884038199	0.00409276944065484	0.00136425648021828	0.0477489768076398	0.0109140518417462	0.014324693042292	0.0245566166439291	Source_2n1
1141500002	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.198594599276728	0.334470213733515	0.00136425648021828	0.0450204638472033	0.0144611186903138	0.00682128240109141	0.0300136425648022	0.00668485675306958	0.113820134693259	0.0682128240109141	0.0605729877216917	0.00386539336061846	0.0533424283765348	0.0109140518417462	0.0109140518417462	0.0122783083219645	Source_2n1
1141500007	fresh meat, chicken	0.00409276944065484	0.00136425648021828	0.0245566166439291	0.210872907598692	0.34440979666082	0.00136425648021828	0.043656207366985	0.0144611186903138	0.00818553888130969	0.0286493860845839	0.00668485675306958	0.111091621732822	0.0719158058857922	0.0401091405184175	0.00386539336061846	0.0519781718963165	0.0109140518417462	0.00954979536152797	0.0122783083219645	Source_2n1
1141500011	fresh meat, cattle	0	0.00136425648021828	0.00682128240109141	0.339314948353147	0.151659845384266	0.00409276944065484	0.0150068212824011	0.0327421555252387	0.00954979536152797	0.0204638472032742	0.00136425648021828	0.290744169427662	0.0238744884038199	0.00409276944065484	0.00136425648021828	0.0477489768076398	0.0109140518417462	0.014324693042292	0.0245566166439291	Source_2n1
1141500017	fresh meat, cattle	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.286728816128543	0.286266484765803	0.00136425648021828	0.0395634379263302	0.0109140518417462	0.00545702592087312	0.0286493860845839	0.00668485675306958	0.130733666818251	0.053206002728513	0.0327421555252387	0.00295588904047294	0.0560709413369714	0.00818553888130969	0.0109140518417462	0.0109140518417462	Source_2n1
1141600037	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.219399510600056	0.309913597089586	0.00136425648021828	0.0450204638472033	0.0124147339699864	0.00545702592087312	0.0613915416098226	0.00477489768076398	0.114843327053423	0.0627557980900409	0.0312414733969986	0.00386539336061846	0.0497953615279673	0.0122783083219645	0.0109140518417462	0.0245566166439291	Source_2n1
